what	can	_	stem	something	_	_	L	L
what	will	something	stem	_	_	_	R	R
what	is	_	presentParticiple	_	_	_	R
how	might	something	have been pastParticiple	_	_	_	R	R	R
how	is	someone	presentParticiple	_	_	_	R
what	can	_	stem	something	_	_	L
who	is	someone	presentParticiple	_	_	_	R
when	is	someone	presentParticiple	something	_	_	L
who	was	_	pastParticiple	something	_	_	L	L
when	is	something	presentParticiple	something	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
where	was	something	pastParticiple	_	_	_	R
why	did	someone	stem	something	_	_	R
who	_	_	past	something	with	someone	L
when	did	something	stem	_	_	somewhere	L
when	was	something	pastParticiple	_	_	_	L
where	has	something	been pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
who	was	_	pastParticiple	_	_	_	L	R	R
what	is	_	being pastParticiple	_	_	_	L	R	L
what	was	_	pastParticiple	_	_	_	L	R
what	was	something	pastParticiple	_	for	_	R
where	was	something	pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
who	_	_	past	something	_	_	R
what	was	_	pastParticiple	_	_	_	R	R	R	R
what	_	_	past	something	_	_	L	L
how	was	something	pastParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L	L	L	L
why	does	someone	stem	something	_	_	R
when	did	someone	stem	something	_	_	L
what	was	_	pastParticiple	_	_	_	R
who	_	_	past	_	_	_	L
when	did	someone	stem	something	_	_	R	L	R
what	has	_	pastParticiple	something	_	_	L	L
what	is	someone	pastParticiple	_	to	_	R	R	R	R
what	did	someone	stem	_	to do	something	R	R
why	is	something	being pastParticiple	_	_	_	L	L	L
what	was	_	pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
what	might	_	be pastParticiple	_	_	_	L	L
who	is	_	presentParticiple	_	_	_	L	L	L
what	was	_	presentParticiple	_	_	somewhere	L
who	_	_	past	something	_	something	L	L
what	did	someone	stem	_	_	_	R	R
what	might	_	stem	_	to	something	L	L	L	L
what	did	someone	stem	_	_	_	R	R	R
who	can	_	have been presentParticiple	_	_	_	L	L
when	did	someone	stem	something	_	_	L	L
when	was	someone	presentParticiple	something	_	_	L
what	was	_	pastParticiple	_	_	somewhere	L	L	L
what	_	_	past	_	to	something	L	L
when	did	someone	stem	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
how	did	something	stem	_	_	_	R	L
what	_	_	presentSingular3rd	_	in	something	L
how	does	something	stem	_	_	_	R	R	R	R	R
who	_	_	past	something	_	_	R	R	R	R
who	_	_	presentSingular3rd	someone	_	_	L	L
what	does	something	stem	_	_	_	L	R
what	does	something	stem	_	to	something	R
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	something	pastParticiple	_	from	_	R	R	R
what	is	_	presentParticiple	_	_	_	R
what	is	_	pastParticiple	_	with	something	L	L	L
who	_	_	presentSingular3rd	_	with	someone	L
what	_	_	presentSingular3rd	something	_	_	L	R
what	had	someone	pastParticiple	something	in	_	R	R
what	did	someone	stem	_	_	_	R
what	is	something	pastParticiple	_	in	_	L	R
what	had	_	been pastParticiple	_	_	_	R	R	R
when	did	someone	stem	something	_	_	R	R
what	was	someone	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L
where	is	something	pastParticiple	_	_	somewhere	R	R	R	R
where	was	someone	pastParticiple	_	_	_	L
where	was	something	pastParticiple	_	_	_	L	L	L
who	_	_	past	_	_	_	L
what	did	someone	stem	_	_	_	R	R	R
what	was	someone	presentParticiple	_	_	_	R
what	does	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
what	can	_	be pastParticiple	_	as	something	L	L	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	has	something	pastParticiple	something	in	_	R	R
what	might	something	stem	_	_	_	R
how	did	something	stem	something	_	_	R	R
what	_	_	past	_	_	_	L
what	_	_	past	something	_	_	L	L
who	didn't	_	stem	something	_	_	L
who	_	_	past	something	_	_	L
who	_	_	past	someone	to do	something	L
when	did	something	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
what	did	something	stem	something	of	_	R
what	_	_	past	something	_	_	L	L
what	_	_	past	something	_	_	L	L
what	_	_	presentSingular3rd	_	_	somewhere	L	L	L
where	can't	something	stem	_	_	_	R
what	_	_	past	something	_	_	L
when	is	something	pastParticiple	_	_	_	L	R
who	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	L	L	L
who	_	_	presentSingular3rd	something	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
where	is	something	presentParticiple	_	_	_	R
what	does	something	stem	_	_	_	R	R	R
where	does	something	stem	_	_	_	R	R
how	does	something	stem	something	_	_	R
what	is	_	pastParticiple	_	as	something	L
where	is	something	presentParticiple	_	_	_	L	L
what	is	_	being pastParticiple	_	_	somewhere	L
where	is	something	presentParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	from	something	L	L
where	does	something	stem	something	_	_	R	R
how much	is	something	pastParticiple	_	_	_	L	L
where	is	something	presentParticiple	_	_	_	R
what	is	_	pastParticiple	_	to	something	L
what	_	_	presentSingular3rd	something	_	_	L	L
when	did	someone	stem	something	_	_	R	R
what	_	_	past	something	_	_	L
what	was	_	being pastParticiple	_	_	_	R	R
what	has	someone	pastParticiple	_	to	do	R	R
who	didn't	_	stem	something	_	_	L
what	did	someone	stem	_	_	_	R	R
where	was	someone	presentParticiple	something	_	_	R
what	was	_	being pastParticiple	_	_	_	R
what	was	_	being pastParticiple	_	_	somewhere	R	R	R
what	_	_	past	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	did	something	stem	_	_	_	L
what	did	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
who	_	_	past	_	to do	something	L
who	_	_	past	something	_	_	L
what	would	someone	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R	R
who	had	_	pastParticiple	_	_	_	L
who	_	_	past	_	_	_	L
what	would	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R	R
when	would	something	be pastParticiple	_	_	_	R
what	did	someone	stem	something	throughout	_	L	R
what	is	_	pastParticiple	_	_	_	R
who	didn't	_	stem	_	to do	something	L
what	is	_	pastParticiple	_	_	_	R	R
what	didn't	someone	stem	_	_	_	R	R
what	did	something	stem	_	_	_	L	L
who	_	_	past	someone	_	something	L
who	won't	_	be pastParticiple	_	in	something	R
how	did	something	stem	_	in	something	R	L	R
what	does	something	stem	_	_	_	R	R
what	was	something	pastParticiple	_	by	_	R
what	is	_	presentParticiple	_	_	_	R
when	did	someone	stem	something	_	_	L	L
who	was	_	presentParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	R	R	R
who	was	_	pastParticiple	_	on	something	L	L
who	_	_	past	something	_	_	L
what	did	something	stem	_	_	_	R	R	R
what	wouldn't	_	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
who	was	_	presentParticiple	_	_	_	R
who	_	_	past	something	_	_	L
what	did	someone	stem	_	_	_	R	R
when	did	someone	stem	something	_	_	R
what	does	someone	stem	_	_	_	R
who	can't	_	stem	_	_	_	L
who	_	_	presentSingular3rd	_	for	something	L	L
who	might	_	stem	_	_	_	L	L	L
who	has	_	pastParticiple	someone	_	_	L
what	will	someone	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R	R
when	did	someone	stem	_	_	somewhere	L
who	_	_	past	_	_	_	L
how	was	someone	pastParticiple	_	_	_	R	L
what	does	someone	stem	_	_	_	R
where	did	someone	stem	someone	_	_	R	L	R
what	_	_	past	_	_	_	L
who	didn't	_	stem	something	_	_	L	L	L	R	R
what	is	_	presentParticiple	_	_	_	L
what	was	_	pastParticiple	_	to	someone	R	R
who	might	_	stem	something	_	_	L	L
where	did	someone	stem	someone	_	_	R	R
what	might	someone	stem	_	_	_	R	L
who	will	_	stem	something	_	_	L
who	might	_	be presentParticiple	_	to do	something	L
what	was	someone	pastParticiple	_	by	_	R	R	R	R
who	was	_	pastParticiple	_	by	something	L
what	was	someone	pastParticiple	_	to	_	R
how	did	someone	stem	something	_	_	R	R
what	does	someone	stem	_	_	_	R	R
why	did	something	stem	_	_	_	R	R
how	did	someone	stem	something	_	_	R	R	R
what	was	_	pastParticiple	_	within	something	L
where	would	something	stem	_	_	_	R
what	did	something	stem	_	_	_	R	R
what	did	something	stem	_	_	_	R
what	_	_	past	_	to	something	L	L
when	was	something	pastParticiple	_	to	something	R
who	_	_	past	someone	_	_	L
who	_	_	past	_	_	_	L
where	did	someone	stem	someone	_	_	R
who	did	someone	stem	_	_	_	R	R	L	R
who	_	_	past	something	_	_	L
how	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L	L
who	was	_	presentParticiple	something	_	_	L
who	_	_	past	_	_	_	L	L	L
what	does	someone	stem	_	_	somewhere	R
when	did	someone	stem	_	to	something	L
what	had	someone	been presentParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
who	did	someone	stem	_	_	_	R
what	had	someone	pastParticiple	_	from	_	R
who	_	_	past	_	_	_	L	L	L	L	L
who	is	someone	presentParticiple	_	_	_	R
what	would	_	be pastParticiple	_	_	_	L	L
what	is	someone	pastParticiple	_	to	do	R
who	_	_	past	something	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
who	was	_	pastParticiple	_	_	_	L	L
how	was	something	pastParticiple	_	_	_	R	R
who	was	_	presentParticiple	someone	_	_	L
who	_	_	past	something	_	_	L
who	_	_	past	someone	_	something	L	L
when	didn't	something	stem	_	_	_	L
what	did	someone	stem	_	_	_	R
what	was	_	being pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
what	_	_	past	something	_	_	L	L
who	_	_	past	something	_	_	L
who	_	_	past	something	_	_	L
what	did	someone	stem	_	_	_	R	R	R
what	did	someone	stem	_	_	_	R
what	can	_	be pastParticiple	_	_	_	L	L
who	might	_	stem	something	_	_	L	L
who	_	_	past	something	_	_	L
who	_	_	past	someone	_	_	R	R
who	might	_	have been pastParticiple	_	by	something	R
what	doesn't	someone	stem	_	_	_	R	R
what	didn't	someone	stem	_	_	_	R	R	R
who	didn't	_	stem	something	on	_	L	L
who	_	_	past	something	_	_	L
what	does	something	stem	_	to	do	R	R	R
what	_	_	presentSingular3rd	something	_	_	R	L
who	_	_	past	something	_	_	L
when	did	someone	stem	_	_	_	R
when	did	someone	stem	_	_	_	L	L
when	did	someone	stem	_	for	something	L
who	_	_	past	something	as	_	L	L
what	would	_	be pastParticiple	_	for	_	R	R
how	would	something	stem	something	_	_	L	R
who	might	_	stem	_	_	_	L
what	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L	L
what	was	something	pastParticiple	_	in	_	R
who	_	_	past	something	_	_	L	L
what	_	_	past	_	_	_	L
where	did	someone	stem	something	_	_	L	L
what	was	someone	presentParticiple	_	_	_	R	R
what	did	someone	stem	_	_	_	R
what	was	something	pastParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L
what	was	something	presentParticiple	_	from	_	R	R
when	is	something	pastParticiple	something	_	_	L	L	L
where	was	something	being pastParticiple	_	to	something	L
what	was	_	pastParticiple	_	_	_	R
what	_	_	past	_	_	_	L	L
who	is	_	being pastParticiple	_	with	_	R	R
what	did	someone	stem	_	into	_	R	R
who	was	_	pastParticiple	_	_	_	R
how much	was	something	pastParticiple	_	_	_	R
what	_	_	past	something	_	_	L
where	did	something	stem	_	_	somewhere	R	R	R
why	was	something	pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	R
where	did	something	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R	R
who	was	_	presentParticiple	something	_	_	L	L
what	was	someone	presentParticiple	_	_	_	R
who	was	_	presentParticiple	something	_	_	L	L
what	did	someone	stem	_	of	_	R	R
what	did	someone	stem	_	_	_	R	R
when	did	something	stem	something	_	_	R	L
what	did	someone	stem	_	_	_	R
when	did	someone	stem	_	to do	something	R	L
who	was	_	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	R	R
what	did	someone	stem	_	_	_	R
where	does	someone	stem	something	_	_	R	R
why	did	someone	stem	someone	to do	something	R
what	did	something	stem	_	_	_	R
what	was	something	pastParticiple	_	from	_	R	R
when	did	someone	stem	_	_	somewhere	L	L
who	is	_	being pastParticiple	_	_	_	R
who	had	someone	pastParticiple	_	to	_	R	R
how	did	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	L	L
who	_	_	past	something	_	_	L
who	was	_	presentParticiple	_	_	_	L	R
what	was	_	pastParticiple	_	_	_	L	L
who	is	_	presentParticiple	something	_	_	L	L
who	might	_	stem	something	_	_	L	L	L	L
what	was	someone	pastParticiple	_	with	_	R	R
what	is	something	being pastParticiple	_	in	_	L
who	_	_	past	_	with	someone	L	R
what	was	_	pastParticiple	_	_	_	R	R
who	_	_	past	_	as	something	L	R	R	R	L
who	did	someone	stem	_	_	_	R
when	was	someone	presentParticiple	_	_	somewhere	R
who	was	_	being pastParticiple	_	_	_	L
what	did	someone	stem	_		doing	R	R
when	did	someone	stem	_	_	somewhere	L
when	was	someone	pastParticiple	_	_	_	L
what	would	someone	stem	something	under	_	R
who	was	_	being pastParticiple	_	_	_	R
what	did	someone	stem	someone	to	do	R	R	R
who	_	_	presentSingular3rd	something	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
who	was	_	presentParticiple	_	_	_	L
why	did	someone	stem	_	to do	something	R
what	did	someone	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	R	R
how	is	something	being pastParticiple	_	_	_	R	L
who	was	_	pastParticiple	_	_	_	L	L	L
what	did	someone	stem	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R	R
who	was	_	pastParticiple	_	_	_	R	R
what	_	_	past	someone	_	_	L
who	was	_	pastParticiple	something	_	_	L
who	_	_	past	something	_	_	L	L
what	was	_	pastParticiple	_	_	_	L	L	L
how	was	something	pastParticiple	_	_	_	R	R	R
how	was	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	L
why	might	something	be pastParticiple	_	_	somewhere	L	L
who	wasn't	_	presentParticiple	_	for	something	L	L
how	was	someone	pastParticiple	_	_	_	L	L
who	_	_	past	_	_	_	L	L	L	L
what	did	someone	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	_	_	past	_	_	_	L
what	did	someone	stem	_	_	_	R	R	R
how	might	someone	have pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	R	R
what	_	_	past	_	by	_	L
what	was	someone	presentParticiple	_	for	_	R	R
what	is	_	pastParticiple	_	_	_	L
what	isn't	_	presentParticiple	_	as	something	L	L
what	would	something	stem	_	into	_	R	R
what	is	_	being pastParticiple	_	_	_	L	L	L	L	L	L
what	_	_	past	_	_	_	L
what	is	something	pastParticiple	_	to	do	R	R
what	was	something	pastParticiple	_	as	_	R
where	did	something	stem	_	_	_	R	R	R	R	R
what	is	something	pastParticiple	_	of	_	L
what	_	_	past	_	to do	something	L
what	is	something	pastParticiple	_	by	_	R	L
what	was	_	pastParticiple	_	up by	someone	L
where	was	something	pastParticiple	_	_	_	L	L
what	_	_	past	something	_	_	L
where	did	something	stem	something	_	_	L	L
how	does	something	stem	_	_	_	R	R
what	was	something	being pastParticiple	_	by	_	R	R	R
what	was	something	pastParticiple	_	as	_	R	R
when	was	something	pastParticiple	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R
when	was	something	presentParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	L	L	L
what	is	_	pastParticiple	something	_	_	L	L
how	was	something	pastParticiple	_	_	_	R	R
where	did	something	stem	_	_	_	R
what	_	_	past	something	_	_	L	L	L
what	_	_	past	_	into	something	L
where	is	something	pastParticiple	_	_	_	R
when	did	something	stem	_	with	something	L
when	was	someone	pastParticiple	_	to do	something	L
what	did	someone	stem	_	_	_	R
who	is	_	presentParticiple	_	_	_	L
who	_	_	past	something	_	_	L
who	was	_	presentParticiple	someone	_	_	L	L
what	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L	L
what	_	_	past	_	_	_	L
who	_	_	past	something	_	_	L
what	did	someone	stem	_	_	_	R	R
who	_	_	past	_	_	_	L
what	can	_	stem	something	_	_	L	L
who	_	_	past	_	in	something	L
who	did	someone	stem	_	with	_	R
when	was	something	pastParticiple	_	_	_	R	R
who	had	something	pastParticiple	_	_	_	L
what	_	_	past	_	_	_	L
what	does	someone	stem	_	_	_	L
who	_	_	past	something	_	_	L	L
who	_	_	past	_	_	_	L	R
what	was	_	being pastParticiple	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L	L
who	should	_	be pastParticiple	something	_	_	L
why	might	someone	have pastParticiple	something	_	_	R	R	L
what	did	someone	stem	_	_	_	R	R
where	was	something	pastParticiple	_	_	_	R	R
what	did	someone	stem	something	with	_	R	R
who	_	_	past	something	_	_	L
when	was	something	pastParticiple	_	_	_	R
who	was	_	pastParticiple	something	_	_	L
who	_	_	past	_	doing	something	L
what	was	something	pastParticiple	_	for	_	R
what	did	something	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R
what	is	something	being pastParticiple	_	_	_	R	L
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	did	something	stem	_	to	do	R	R	R
what	_	_	past	something	_	_	L
when	was	something	pastParticiple	_	_	_	R	R
who	was	_	presentParticiple	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	does	someone	stem	something	as	_	R	R
what	_	_	past	something	_	_	L
what	_	_	past	something	_	_	L	R	L	L
what	does	something	stem	something	through	_	R
what	has	someone	pastParticiple	_	_	_	R	R	R
what	did	someone	stem	_	_	_	R	R
who	_	_	past	_	_	_	L
when	was	someone	pastParticiple	_	_	somewhere	L	L
what	was	_	pastParticiple	_	_	_	L	L
what	_	_	past	something	_	_	L
how	did	something	stem	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L
who	was	_	presentParticiple	something	_	_	L
what	did	someone	stem	_	_	_	L	L	L
what	would	someone	stem	_	_	somewhere	R
who	_	_	past	something	_	_	L
where	did	someone	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R
who	wouldn't	_	be presentParticiple	_	_	_	L
when	did	someone	stem	something	_	_	R	R
who	_	_	past	something	_	_	L	L
who	_	_	past	something	_	_	L	L
where	will	someone	stem	_	_	_	R	R
why	did	someone	stem	something	_	_	R	R
who	_	_	past	something	_	_	L
what	has	someone	pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L	L
who	was	_	being pastParticiple	_	_	_	R
what	was	_	being pastParticiple	_	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L	L
what	did	someone	stem	_	for	_	L	R
how	would	something	have been pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
what	_	_	past	someone	_	_	L
what	did	someone	stem	_	_	_	R	R
what	did	something	stem	someone	to	do	R	R
what	is	_	pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
what	can	_	be pastParticiple	_	down	_	L	L	L
what	_	_	past	_	_	_	L
what	was	_	being pastParticiple	_	_	_	R
what	does	something	stem	_	from	_	R	R
how	is	something	being pastParticiple	_	_	_	R	R	R	R	R
what	does	something	stem	_	from	_	R	R
who	_	_	past	something	_	_	L
where	did	someone	stem	something	_	_	L
where	did	something	stem	_	_	_	R
where	was	something	pastParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L
what	_	_	past	_	_	_	R
what	does	something	stem	_	to	_	R	R
what	does	something	stem	_	to	_	R	R	R
where	has	something	been pastParticiple	_	to	something	L	L
why	did	something	stem	something	_	_	R	R	R	R
where	was	something	pastParticiple	_	_	_	R	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	isn't	_	presentParticiple	something	_	_	L
what	was	_	being pastParticiple	_	_	_	R
what	_	_	past	something	_	_	L
why	did	something	stem	something	_	_	R	R
when	was	something	pastParticiple	_	_	somewhere	R	R
when	was	something	pastParticiple	_	_	_	L	L
when	did	something	stem	something	_	_	L
what	would	something	stem	_	_	_	R
when	is	something	being pastParticiple	_	_	_	L	L
what	would	something	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	R	R	R
what	was	_	pastParticiple	_	_	_	L	L	L
who	was	_	presentParticiple	something	_	_	R	R
what	is	_	pastParticiple	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	L	L
what	_	_	past	something	_	_	L	L	L
when	did	something	stem	_	over	something	R	R
what	can	_	be pastParticiple	_	_	_	L
what	is	_	presentParticiple	_	to	something	R	L
what	might	_	be pastParticiple	_	_	_	L
what	is	_	presentParticiple	something	_	_	L
what	does	something	stem	_	_	_	R	R
why	is	something	being pastParticiple	_	_	_	L	L
how	is	something	being pastParticiple	_	_	_	R	L
what	_	_	presentSingular3rd	_	to do	something	L	L
what	is	_	presentParticiple	_	_	_	L
where	does	something	stem	something	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	R	L
what	is	_	being pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	presentParticiple	_	on	something	L	L	L
what	does	something	stem	_	on	_	L
what	_	_	presentSingular3rd	_	_	somewhere	L
what	does	someone	stem	_	_	_	R
who	might	_	stem	_	_	_	L
how	is	something	being pastParticiple	_	_	_	R	R
what	does	someone	stem	_	_	_	R
what	is	_	presentParticiple	something	_	_	L
what	is	_	being pastParticiple	_	to	something	R	L
what	_	_	past	_	up	_	L	L
what	does	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R	R
what	can	_	be pastParticiple	_	_	_	L	L
what	can	_	stem	something	_	_	L	L
what	does	something	stem	_	of	_	R	R	R
why	can	something	be pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L	L
where	is	something	pastParticiple	_	for	something	R	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	something	_	_	L
what	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	between	something	L
what	is	something	pastParticiple	_	to	do	R	R
what	was	_	pastParticiple	_	_	_	R
what	might	_	be pastParticiple	_	_	_	L	L
how	was	something	being pastParticiple	_	_	_	R
when	was	something	pastParticiple	_	_	_	R
where	did	something	stem	something	_	_	R	R
when	did	someone	stem	something	_	_	L
how	is	something	presentParticiple	_	_	_	R
what	can	something	stem	_	_	_	R
what	is	_	presentParticiple	something	_	_	L	L	L
what	is	_	pastParticiple	_	_	_	R
what	is	_	pastParticiple	something	_	_	L
how long	was	something	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	as	something	L
what	was	_	pastParticiple	something	_	_	R	L
what	_	_	past	something	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L	L	L
where	is	something	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L
why	is	something	being pastParticiple	_	_	somewhere	R
what	does	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
how	can	something	stem	_	_	_	L	L	L
what	is	_	pastParticiple	_	_	_	L	L	L
how	was	something	pastParticiple	_	with	something	R	R	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	_	L	R
what	is	_	pastParticiple	_	_	_	R	R	L
what	is	_	pastParticiple	_	as	something	R	L
how	is	something	being pastParticiple	_	_	_	L	L	L
what	can	something	be pastParticiple	_	as	_	R	R	R	R	R
what	is	_	being pastParticiple	_	_	_	L
when	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R	R
what	is	_	presentParticiple	_	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	to do	something	L
what	is	_	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R	L
what	is	_	pastParticiple	_	by	something	L	R
who	_	_	presentSingular3rd	something	_	_	R	R	R	R	R	R	R	R
who	is	_	presentParticiple	_	_	_	R	L	L	L	R	L	R
what	is	_	being pastParticiple	_	_	_	L
what	is	_	pastParticiple	something	_	_	L
who	can	_	stem	something	_	_	L
what	can	_	be pastParticiple	_	_	_	L	R
how	is	something	pastParticiple	_	_	_	R	L
where	can	something	be pastParticiple	_	_	_	R
who	_	_	past	something	_	_	R	R
what	does	something	stem	_	with	_	R
what	can	_	be pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	_	to	something	L	L
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	somewhere	L
what	can	_	be pastParticiple	_	_	_	R
where	can	something	be pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	of	something	L
what	doesn't	_	stem	_	_	_	R
what	is	something	pastParticiple	_	by	_	R
how	is	something	pastParticiple	_	with	something	R	R	R
what	is	_	pastParticiple	something	_	_	L
what	can	_	stem	_	_	somewhere	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	_	_	R
what	has	_	pastParticiple	_	_	_	L	L	L
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
how	is	something	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R	L
what	does	something	stem	_	_	_	R	R	R
what	can	_	stem	something	_	_	L	L	L
what	doesn't	_	stem	_	up	_	R	L	R
what	is	someone	pastParticiple	_	to as	_	R
what	did	something	stem	_		doing	R
where	did	something	stem	_	_	_	L
what	was	someone	pastParticiple	_	as	_	R	R
where	did	something	stem	_	_	_	R	R
what	was	_	pastParticiple	_	in	something	L	L
what	was	_	being pastParticiple	_	_	_	R	R	R
who	_	_	past	_	to do	something	L	L	L	L	L
what	was	_	pastParticiple	_	by	someone	L	L
what	is	something	being pastParticiple	_	into	_	R
how	is	someone	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	between	something	L
who	_	_	past	something	_	_	L
what	did	someone	stem	_	_	_	R
what	was	_	pastParticiple	_	_	_	R	R	R
how	might	something	stem	something	_	_	R
what	is	_	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	someone	stem	_	_	_	R	R	R
when	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	somewhere	L
what	is	_	pastParticiple	_	_	_	R
where	does	someone	stem	something	_	_	L	L
what	does	something	stem	_	_	_	R	R
what	is	something	presentParticiple	_	_	_	R	R
how	might	something	stem	something	_	_	R
how	is	something	presentParticiple	_	_	_	R	R
what	might	_	stem	_	to	something	L
what	does	something	stem	_	to	_	R
what	might	_	stem	_	_	_	L	L
what	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
how	does	something	stem	something	_	_	R	R	R
how	can	something	stem	_	_	_	R
where	did	someone	stem	something	_	_	R	R
what	is	_	being pastParticiple	_	_	_	L	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	to do	something	L
how	is	something	pastParticiple	_	_	_	R	R	R
how much	is	something	pastParticiple	_	for	something	L	R
what	was	_	pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	L
